1638234000,202.83,210.43,205.31,204.28,74096.85
1638237600,204.14,205.89,204.28,204.74,24559.08
1638241200,201.3,204.82,204.74,203.59,27521.22
1638244800,203.28,204.72,203.59,204.2,26077.01
1638248400,200.02,204.58,204.2,200.19,26025.25
1638252000,197.74,201.6,200.19,201.36,34701.92
1638255600,200.3,203.61,201.36,201.69,17435.96
1638259200,199.72,204.3,201.69,201.64,32913.65
1638262800,200.24,202.54,201.64,202,22054.97
1638266400,201.39,203.25,202,202.98,14182.69
1638270000,202.25,211.76,202.98,208.48,60447.64
1638273600,208.42,215.99,208.48,212.94,79681.29
1638277200,212.05,215.4,212.94,215.17,30180.63
1638280800,214.05,216.93,215.17,214.57,40487.21
1638284400,210.7,219.64,214.57,210.72,82528.84
1638288000,206.67,211.87,210.72,206.88,99772.75
1638291600,205.8,210.63,206.88,210.27,28209.34
1638295200,209.12,213.26,210.27,213.12,32317.86
1638298800,210.5,213.27,213.12,211.42,26880.5
1638302400,209.5,211.69,211.42,210.21,23611.6
1638306000,207.99,211.41,210.21,209.19,20308.04
1638309600,209.02,210.1,209.19,209.56,15646.6
1638313200,207.37,210.02,209.56,207.82,21753.57
