1637190000,4222.62,4299.27,4237.78,4289.75,8844.74
1637193600,4274.2,4335.11,4289.75,4325.67,19156.42
1637197200,4291.16,4338.57,4325.67,4319.37,14063.78
1637200800,4305.23,4345.89,4319.37,4339.08,13032.77
1637204400,4282.6,4340.81,4339.08,4283.74,14421.51
1637208000,4258.43,4301.33,4283.74,4259.56,12286.12
1637211600,4238.73,4269.31,4259.56,4259.73,7492.51
1637215200,4235.08,4270.92,4259.73,4250.67,5526.31
1637218800,4228.8,4255.24,4250.67,4250.28,5085.17
1637222400,4231.83,4262.42,4250.28,4246.07,4901.09
1637226000,4185.99,4249.99,4246.07,4211.02,10289.19
1637229600,4186.11,4244.01,4211.02,4242.35,7747.48
1637233200,4187.41,4248.67,4242.35,4189.32,4352.28
1637236800,4165.7,4236.47,4189.32,4182.47,11066.85
1637240400,4150.89,4210.36,4182.47,4175.04,12873.47
1637244000,4131.83,4182.81,4175.04,4141.51,16871.13
1637247600,4054.31,4160.45,4141.51,4069.46,61435.9
1637251200,4001.92,4084.08,4069.46,4003.28,78605.67
1637254800,3962.24,4079.07,4003.28,4049.67,76422.22
1637258400,4039.8,4087.7,4049.67,4074.76,29888.4
1637262000,4063.15,4092.04,4074.76,4066.56,30830.16
1637265600,4034.29,4094.76,4066.56,4061.34,43332.21
1637269200,4012.19,4079.31,4061.34,4024.25,13757.53
1637272800,3971.23,4038.72,4024.25,3974.38,20445.99
1637276400,3960.96,4007.69,3974.38,3998.17,19585.95
1637280000,3976.76,4104.42,3998.17,4103.16,25908.96
1637283600,4039.87,4106.75,4103.16,4042.73,13197.6
1637287200,3989.35,4076.59,4042.73,4002.27,16573.44
1637290800,3982.13,4027.95,4002.27,4013.36,15598.11
1637294400,4010.01,4056.35,4013.36,4054.67,11440.86
1637298000,4037.09,4088.17,4054.67,4081.13,12276.7
1637301600,4055.34,4089.63,4081.13,4064.55,4820.46
1637305200,4044.35,4078.63,4064.55,4065.71,7994.83
1637308800,4064.28,4170.12,4065.71,4144.97,23117.09
1637312400,4142.76,4177.24,4144.97,4158.82,8412.63
1637316000,4131.38,4162.72,4158.82,4148.78,8998.32
1637319600,4116.24,4162.64,4148.78,4145.09,16329.61
1637323200,4139.28,4176.23,4145.09,4145.65,15954.68
1637326800,4135.12,4213.1,4145.65,4210.7,26700.67
1637330400,4194.51,4240.92,4210.7,4235.56,30192.89
1637334000,4212.12,4241.08,4235.56,4222.23,16614.15
1637337600,4217.18,4261.84,4222.23,4257.23,20431.94
1637341200,4256.58,4284.21,4257.23,4261.58,27838.14
1637344800,4250.66,4272.15,4261.58,4269.82,14991.19
1637348400,4259.96,4303.67,4269.82,4298.18,13549.82
1637352000,4269.25,4312.99,4298.18,4276.27,18512.04
1637355600,4255.58,4281.7,4276.27,4280.29,13777.42
1637359200,4277.37,4310.75,4280.29,4284.08,6894.41
1637362800,4273.42,4307.56,4284.08,4299.27,6767.01
1637366400,4288.72,4329.29,4299.27,4302.22,21455.18
1637370000,4298.85,4336.41,4302.22,4331.36,7522.41
1637373600,4312.05,4337.24,4331.36,4312.35,7015.21
1637377200,4281.77,4317.47,4312.35,4285.79,6657.74
1637380800,4268.99,4299.57,4285.79,4296.4,5531.64
1637384400,4271.68,4302.13,4296.4,4281.31,4901.36
1637388000,4278.46,4323.14,4281.31,4297.65,4433.17
1637391600,4278.39,4302.78,4297.65,4284.65,2549.22
1637395200,4275.89,4311.91,4284.65,4295.21,2533.83
1637398800,4284.93,4310.82,4295.21,4296.22,2395.88
1637402400,4284.67,4318.16,4296.22,4299.92,2844.37
1637406000,4299.92,4327.76,4299.92,4323.36,2370.66
1637409600,4312.15,4337.3,4323.36,4317.67,3569.94
1637413200,4292.19,4324.29,4317.67,4299.99,4383.74
1637416800,4291.89,4325.89,4299.99,4292.62,4177.03
1637420400,4219.17,4295.2,4292.62,4220.44,20270.65
1637424000,4207.89,4249.19,4220.44,4247.79,13465.2
1637427600,4231.98,4257.35,4247.79,4256.57,5645.99
1637431200,4251.86,4394.99,4256.57,4374.11,24500.62
1637434800,4371.09,4403.59,4374.11,4402.21,8862.07
1637438400,4394.62,4419.45,4402.21,4410.86,9892.68
1637442000,4406.97,4434.98,4410.86,4433.24,6855.3
1637445600,4409.58,4438.77,4433.24,4415.11,6070.18
1637449200,4397.17,4425.38,4415.11,4415.72,5784.27
1637452800,4388.48,4419.51,4415.72,4395.94,5104.36
1637456400,4373.75,4399.77,4395.94,4380.05,5419.72
1637460000,4339.68,4383.73,4380.05,4374.53,7543.38
1637463600,4339.78,4389.63,4374.53,4346.51,7110.93
1637467200,4331.35,4370.63,4346.51,4334.12,6349.81
1637470800,4332.41,4369.82,4334.12,4369.27,4437.6
1637474400,4358.17,4384.14,4369.27,4383.93,3898.93
1637478000,4353.24,4383.94,4383.93,4353.62,2400.68
1637481600,4339.2,4372.02,4353.62,4343.6,4419.77
1637485200,4341.4,4362.55,4343.6,4354.88,2754.93
1637488800,4310.14,4361.25,4354.88,4324.39,4030.97
1637492400,4308.73,4355.07,4324.39,4324.08,4143.6
1637496000,4312.97,4354.75,4324.08,4334,5600.52
1637499600,4320.94,4346.46,4334,4321.71,5450.23
1637503200,4307.06,4341.92,4321.71,4335.65,7584.67
1637506800,4326.21,4389.04,4335.65,4372.75,10360.13
1637510400,4341.28,4422.76,4372.75,4415.08,14635.15
1637514000,4372.7,4427.16,4415.08,4376.22,6946.67
1637517600,4361.7,4377.31,4376.22,4364.91,5204.8
1637521200,4345.17,4370.89,4364.91,4350.46,6052.88
1637524800,4349.85,4392.59,4350.46,4388.7,5761.51
1637528400,4366.15,4392.18,4388.7,4367.08,6158.14
1637532000,4306.5,4370.68,4367.08,4318.33,8568.35
1637535600,4249.1,4341.26,4318.33,4264.61,15770.55
1637539200,4214.16,4269.4,4264.61,4235.59,21772.42
1637542800,4172.27,4245.54,4235.59,4218.39,16844.87
1637546400,4164.46,4222.11,4218.39,4193.09,15022.88
1637550000,4149.88,4211.91,4193.09,4168.32,18026.87
1637553600,4153.92,4185.9,4168.32,4159.06,6933.46
1637557200,4130.06,4187.48,4159.06,4187.48,11699.09
1637560800,4165.15,4188.48,4187.48,4183.17,5858.42
1637564400,4181.5,4220.66,4183.17,4192.02,6899.31
1637568000,4189.96,4214.08,4192.02,4201.93,4911.61
1637571600,4193.32,4239.43,4201.93,4193.93,5642.01
1637575200,4170.77,4207.2,4193.93,4206.42,11189.95
1637578800,4174.44,4215.28,4206.42,4175.75,3834.56
1637582400,4171.12,4233.86,4175.75,4181.9,9495.41
1637586000,4132.55,4316.81,4181.9,4281.32,30636.11
1637589600,4236.41,4301.83,4281.32,4244.95,16753.1
1637593200,4230.28,4256.12,4244.95,4237.88,14313.08
1637596800,4212.49,4249,4237.88,4234.66,14202.44
1637600400,4188.54,4238.19,4234.66,4210.99,12953.3
1637604000,4139.69,4214.65,4210.99,4142.32,16846.29
1637607600,4054.28,4175.81,4142.32,4066.82,42853.53
1637611200,4055.99,4096.61,4066.82,4065.56,20180.31
1637614800,4026.8,4088.41,4065.56,4081.7,33529.69
1637618400,4067.87,4117.09,4081.7,4116.98,11281.03
1637622000,4084.7,4117.23,4116.98,4090.46,9408.61
1637625600,4067.16,4139.59,4090.46,4135.61,13217.51
1637629200,4124.97,4155.31,4135.61,4143.06,7844.2
1637632800,4119.66,4161.24,4143.06,4160.96,7284.4
1637636400,4153.75,4193.97,4160.96,4180.84,14428.91
1637640000,4168.51,4191.22,4180.84,4171.17,9494.9
1637643600,4144.95,4174.11,4171.17,4156.21,6077.5
1637647200,4127.32,4164.15,4156.21,4142.64,6149.43
1637650800,4090.26,4145.38,4142.64,4108.46,13322.65
1637654400,4081.64,4138.66,4108.46,4131.13,6973.12
1637658000,4064.13,4187.47,4131.13,4143.35,24735.63
1637661600,4118.25,4234.11,4143.35,4157.58,19024.21
1637665200,4123.91,4174.37,4157.58,4134.01,14906.35
1637668800,4130.8,4157.44,4134.01,4136.74,6086.62
1637672400,4135.68,4191.98,4136.74,4181.53,10094.76
1637676000,4176.49,4320.39,4181.53,4314.8,27492.97
1637679600,4269.52,4330.93,4314.8,4271.03,33455.61
1637683200,4271.03,4357.28,4271.03,4353.39,23722.77
1637686800,4318.11,4357.87,4353.39,4322.22,17062.97
1637690400,4292.8,4330.49,4322.22,4321.69,16673.93
1637694000,4306.68,4360.59,4321.69,4358.13,15480.48
1637697600,4344.27,4388.46,4358.13,4386.01,19732.63
1637701200,4343.7,4387.05,4386.01,4352.45,9692.99
1637704800,4325.04,4360.2,4352.45,4334.53,6136.16
1637708400,4331.73,4356.43,4334.53,4341.17,5888.43
1637712000,4341.08,4372.59,4341.17,4352.73,7684.71
1637715600,4298.28,4362.12,4352.73,4301.04,8046.65
1637719200,4234.72,4307.17,4301.04,4248.61,17899.6
1637722800,4234.28,4256.48,4248.61,4249.68,9716.96
1637726400,4244.44,4292.57,4249.68,4270.83,6664.09
1637730000,4261.32,4290.13,4270.83,4269.91,8943.23
1637733600,4219.95,4279.1,4269.91,4272.18,8285.57
1637737200,4267.01,4292.58,4272.18,4272.65,4906.11
1637740800,4266.05,4341.22,4272.65,4302.95,11555.98
1637744400,4287.42,4329.68,4302.95,4290.61,4643.16
1637748000,4257.35,4300.57,4290.61,4257.38,4621.47
1637751600,4256.65,4307.25,4257.38,4294.64,4252.97
1637755200,4273.68,4307.59,4294.64,4278.52,5380.09
1637758800,4210.96,4307.09,4278.52,4222.15,14672.79
1637762400,4170.12,4246.93,4222.15,4203.86,30530.59
1637766000,4196.55,4274.5,4203.86,4256.95,15112.14
1637769600,4222.2,4267.6,4256.95,4228.46,13819.44
1637773200,4209.08,4253.8,4228.46,4212.25,7823.95
1637776800,4210.61,4261.49,4212.25,4232.33,9218.82
1637780400,4201.79,4239.21,4232.33,4214.75,10208.15
1637784000,4202.02,4273.59,4214.75,4272.97,12902.93
1637787600,4250.86,4282.63,4272.97,4258.31,9812.78
1637791200,4238.59,4279.78,4258.31,4247.5,7658.36
1637794800,4243.44,4277.27,4247.5,4271.96,7953.69
1637798400,4250.21,4329.74,4271.96,4313.2,14021.45
1637802000,4311.6,4335.59,4313.2,4324.53,7031.7
1637805600,4295.09,4334.61,4324.53,4312.05,7397.13
1637809200,4305.08,4324.94,4312.05,4319.23,5649.95
1637812800,4280.26,4323.57,4319.23,4290.18,8466.38
1637816400,4267.8,4294.59,4290.18,4278.76,4126.7
1637820000,4267.69,4295.35,4278.76,4278.37,3886.18
1637823600,4278.17,4310.75,4278.37,4297.24,4546.25
1637827200,4287.42,4326.52,4297.24,4287.42,7790.98
1637830800,4274.92,4299.28,4287.42,4298.79,4584.06
1637834400,4293.94,4381.18,4298.79,4367.6,13012.93
1637838000,4359.59,4392.48,4367.6,4389.09,9096.17
1637841600,4385.53,4452.1,4389.09,4449.13,16159.54
1637845200,4436.94,4470.23,4449.13,4459.17,13788.08
1637848800,4453.15,4489.13,4459.17,4483.59,11939.76
1637852400,4460.72,4502.5,4483.59,4479.2,17218.69
1637856000,4466.68,4512.35,4479.2,4492.24,19289.17
1637859600,4489.66,4531.88,4492.24,4523.56,15115.34
1637863200,4493.62,4524.57,4523.56,4500.7,11116.86
1637866800,4482.06,4514.77,4500.7,4504.82,7868.24
1637870400,4504.45,4530.76,4504.82,4511.72,7590.14
1637874000,4491.61,4528.19,4511.72,4500.26,6310.97
1637877600,4473.49,4519.21,4500.26,4519.21,6574.12
1637881200,4512.44,4553.76,4519.21,4523.8,9619.06
1637884800,4494.58,4553.39,4523.8,4501.51,14539.41
1637888400,4488.69,4521.77,4501.51,4488.69,8782.95
1637892000,4456.83,4502.87,4488.69,4460.54,9294.7
1637895600,4428.65,4471.72,4460.54,4430.31,10957.41
1637899200,4405.18,4449.04,4430.31,4423.42,12845.71
1637902800,4397.72,4434.79,4423.42,4433.28,6245.69
1637906400,4405.51,4440.22,4433.28,4419.37,6299.72
1637910000,4318.25,4421.47,4419.37,4345.44,25953.36
1637913600,4006.97,4345.96,4345.44,4101.95,96534.9
1637917200,4057.57,4133.12,4101.95,4074.44,39879.07
1637920800,4043.55,4077.05,4074.44,4052.37,21541.01
1637924400,3982.62,4100.53,4052.37,3985.91,35248.94
1637928000,3924.75,4053.08,3985.91,4052.23,55088.82
1637931600,4020.43,4095.1,4052.23,4091.36,25345.9
1637935200,4069.57,4129,4091.36,4108.02,29837.45
1637938800,4055.89,4108.02,4108.02,4067.52,43742.97
1637942400,4028.17,4105.16,4067.52,4076,33223.09
1637946000,4067.51,4117.22,4076,4078.06,18960.05
1637949600,4036.08,4079.95,4078.06,4048.82,25618.13
1637953200,4036.33,4095.64,4048.82,4087.08,17283.06
1637956800,4063.88,4125.03,4087.08,4122.83,11952.99
1637960400,4069.91,4129.24,4122.83,4070.07,12016.38
1637964000,4058.14,4108.71,4070.07,4070.04,11575.14
1637967600,4030.93,4099.22,4070.04,4042.55,16384.55
1637971200,4032.49,4101.56,4042.55,4072.77,12474.29
1637974800,4058.58,4099.92,4072.77,4094.58,7786.35
1637978400,4090.76,4127.57,4094.58,4118.28,11661.97
1637982000,4103.27,4151.06,4118.28,4119.06,9405.28
1637985600,4111.15,4149.01,4119.06,4136.08,6538.51
1637989200,4094.03,4144.39,4136.08,4094.34,4996
1637992800,4092.28,4116.39,4094.34,4100.85,6255.33
1637996400,4095.88,4128.75,4100.85,4126.27,3597.9
1638000000,4126.27,4186.32,4126.27,4164.17,11900.37
1638003600,4131.62,4167.49,4164.17,4132.33,4217.53
1638007200,4108.75,4158.82,4132.33,4138.41,5808.44
1638010800,4114.42,4155.93,4138.41,4115.28,4370.42
1638014400,4111.11,4136.78,4115.28,4128.5,4261.75
1638018000,4122.91,4162.31,4128.5,4143.7,6005.89
1638021600,4118.01,4160.44,4143.7,4120.01,5113.12
1638025200,4109.76,4144.43,4120.01,4136.78,7272.56
1638028800,4127.79,4160.8,4136.78,4140.91,5860.92
1638032400,4132.45,4156.52,4140.91,4141.28,4373.39
1638036000,4117.88,4148.8,4141.28,4134.06,4806.75
1638039600,4118.57,4135.83,4134.06,4119.52,4579.9
1638043200,4053.55,4132.52,4119.52,4058.95,13686.75
1638046800,4036.07,4094.03,4058.95,4081.2,13057.04
1638050400,4080.9,4124.38,4081.2,4119.01,6867
1638054000,4061.25,4120.59,4119.01,4100.3,6565.77
1638057600,4044.51,4100.3,4100.3,4082.7,6968.66
1638061200,4027.31,4085.16,4082.7,4035.36,7773.01
1638064800,3982.89,4054.79,4035.36,4052.63,23926.45
1638068400,4016.15,4062.99,4052.63,4026.25,7589.48
1638072000,4009.9,4041.84,4026.25,4022.79,11029.9
1638075600,4018.38,4056.9,4022.79,4056.45,6682.25
1638079200,4035.14,4080.07,4056.45,4073.9,4448.57
1638082800,4061.69,4082.54,4073.9,4072.74,2477.13
1638086400,4052.2,4084.45,4072.74,4060.58,2373.51
1638090000,4037.85,4072.35,4060.58,4070.25,3378.11
1638093600,4056.03,4124.34,4070.25,4112.51,10574.9
1638097200,4092.12,4132.18,4112.51,4099.86,4254.58
1638100800,4076.45,4117.45,4099.86,4097.81,3652.8
1638104400,4075.96,4105.19,4097.81,4083.46,3334.34
1638108000,4049.57,4096.17,4083.46,4085.91,5819.96
1638111600,4065.93,4091.05,4085.91,4081.21,4574.82
1638115200,4046.04,4091.56,4081.21,4071.02,6618.72
1638118800,4020.95,4083.47,4071.02,4039.05,6610.91
1638122400,3966.8,4058.1,4039.05,4052.87,27996.6
1638126000,4048.04,4129.17,4052.87,4102.63,15738.81
1638129600,4102.63,4149.45,4102.63,4141.68,10982.62
1638133200,4136.24,4260.32,4141.68,4258.75,25186.47
1638136800,4223.21,4294.1,4258.75,4226.42,23497.14
1638140400,4225.96,4301.69,4226.42,4297.92,21651.68
1638144000,4287.91,4374.28,4297.92,4347.69,22135.04
1638147600,4325.23,4375.85,4347.69,4338.65,14103.02
1638151200,4310.34,4343.78,4338.65,4312.94,11298.53
1638154800,4295.01,4323.03,4312.94,4310.1,13583.69
1638158400,4309.81,4358.36,4310.1,4328.36,12777.95
1638162000,4318.85,4339.5,4328.36,4326,7933
1638165600,4325.34,4342.79,4326,4340.82,5902.29
1638169200,4338.09,4369.71,4340.82,4354.89,5795.62
1638172800,4318.67,4362.88,4354.89,4321.87,6011.63
1638176400,4283.21,4339.51,4321.87,4295.5,10716.25
1638180000,4291.55,4334.14,4295.5,4327.66,8130.9
1638183600,4300.83,4336.36,4327.66,4301.84,4588.09
1638187200,4299.96,4322.1,4301.84,4313.38,7409.22
1638190800,4311.19,4377.47,4313.38,4350.65,10050.16
1638194400,4311.38,4372.94,4350.65,4322.61,10842.61
1638198000,4307.21,4338.34,4322.61,4338.04,11064.99
1638201600,4333.58,4415.61,4338.04,4412.39,19539.49
1638205200,4409.27,4461.9,4412.39,4444.04,29314.34
1638208800,4431.04,4454.29,4444.04,4433.48,16813.79
1638212400,4386.77,4436.92,4433.48,4389.65,14254.67
1638216000,4388.69,4426.18,4389.65,4414.79,18470.06
1638219600,4412.17,4458.06,4414.79,4453.22,12424.84
1638223200,4432.21,4461.23,4453.22,4443.42,7955.07
1638226800,4434.12,4458.62,4443.42,4448.49,8864.46
1638230400,4440.03,4492.84,4448.49,4487.84,22264.43
1638234000,4433.57,4505.96,4487.84,4464.97,22127.56
1638237600,4461.95,4500.04,4464.97,4470.27,11917.8
1638241200,4406.63,4475,4470.27,4438.54,16020.14
1638244800,4432.71,4460.27,4438.54,4446.98,7357.29
1638248400,4389.74,4455.79,4446.98,4390.41,14322.87
1638252000,4351.26,4418.88,4390.41,4416.04,23083.64
1638255600,4380.84,4433.21,4416.04,4414.93,10487.56
1638259200,4395.1,4478.11,4414.93,4427.05,13699.06
1638262800,4405.53,4450.43,4427.05,4441.38,8759.18
1638266400,4432.82,4496.65,4441.38,4493,14518.73
1638270000,4466.41,4606.53,4493,4596.64,39216.74
1638273600,4586.56,4642.01,4596.64,4589.96,33483.49
1638277200,4574.26,4660.37,4589.96,4656.94,38716.17
1638280800,4647.03,4700.18,4656.94,4698.71,43726.24
1638284400,4623.18,4757.28,4698.71,4627.43,67078.63
1638288000,4550.16,4672.49,4627.43,4557.81,76989.33
1638291600,4526.15,4620.04,4557.81,4601.78,47433.97
1638295200,4583.41,4699.53,4601.78,4696.73,32526.31
1638298800,4634.03,4698.11,4696.73,4668.94,19289.18
1638302400,4625.54,4675.94,4668.94,4652.04,13786.66
1638306000,4604.42,4678.48,4652.04,4630.16,12880.78
1638309600,4626.57,4674.71,4630.16,4658.33,12289.66
1638313200,4625.1,4671.09,4658.33,4631.1,11102.55
,,,,,
