1637298000,56075.4,56540.33,56287.22,56451.29,1031.07
1637301600,56170.49,56503.17,56451.29,56324.01,915.03
1637305200,55918.01,56462.24,56324.01,56058.07,1205.85
1637308800,56047.35,57418.79,56058.07,57077.39,1583.68
1637312400,57011.63,57509.58,57077.39,57071.41,955.07
1637316000,56747.66,57096.13,57071.41,56940.82,676.5
1637319600,56558.32,57222.77,56940.82,57046.08,1200.3
1637323200,56946.95,57395.75,57046.08,56946.95,1205.8
1637326800,56779.17,57757.49,56946.95,57673.47,2054.58
1637330400,57646.74,58148.13,57673.47,58054.2,2232.12
1637334000,57714.43,58229.57,58054.2,57963.63,2031.29
1637337600,57849.51,58306.09,57963.63,58237.07,2448.31
1637341200,58024.74,58403.92,58237.07,58062.45,1713.34
1637344800,57841.73,58146.32,58062.45,57945.8,1130.6
1637348400,57780.85,58159.74,57945.8,58138.08,1105.89
1637352000,57779.48,58191.31,58138.08,57869.25,1428.07
1637355600,57608.14,57983.65,57869.25,57883.37,1155.45
1637359200,57776.45,58049.26,57883.37,57886.13,707.1
1637362800,57807.77,58186.53,57886.13,58136.22,590.56
1637366400,58022.39,58620.98,58136.22,58304.35,1084.13
1637370000,58261.69,58928.59,58304.35,58886.58,875.31
1637373600,58823.65,59044.97,58886.58,58876.82,972.43
1637377200,58527.95,58908.46,58876.82,58590.25,660.46
1637380800,58443.85,58652.52,58590.25,58578.31,576.71
1637384400,58347.62,58639.95,58578.31,58481.49,402.15
1637388000,58402.98,58878.58,58481.49,58706.82,476.89
1637391600,58436.82,58754.91,58706.82,58465.86,365.21
1637395200,58406.38,58720.27,58465.86,58556.52,343.06
1637398800,58453.44,58720.1,58556.52,58566.38,243.07
1637402400,58443.63,58807.72,58566.38,58553.54,407.89
1637406000,58483.09,58728.26,58553.54,58698.94,299.33
1637409600,58545.16,58884.29,58698.94,58633.2,381.79
1637413200,58457.32,58747.93,58633.2,58535.55,383.65
1637416800,58401.67,58754.43,58535.55,58433.9,460.32
1637420400,57588.52,58478.42,58433.9,57692.5,1731.52
1637424000,57450.63,57985.04,57692.5,57861.39,1091.07
1637427600,57692.3,57996.7,57861.39,57986.11,554.84
1637431200,57912.83,59689.41,57986.11,59496.66,2286.04
1637434800,59299.67,59571.72,59496.66,59501.37,687.57
1637438400,59387.44,59593.01,59501.37,59486.26,589.09
1637442000,59420.23,59702.67,59486.26,59666.33,565.58
1637445600,59593.75,59780.4,59666.33,59764.96,679.03
1637449200,59582.92,59901.9,59764.96,59769.66,656.56
1637452800,59384.49,59824.18,59769.66,59421.57,658.39
1637456400,59325.33,59499.26,59421.57,59396.15,352.02
1637460000,58798.01,59411.37,59396.15,59135.06,801.84
1637463600,58635.46,59248.36,59135.06,58743.71,618.24
1637467200,58663.14,59008.12,58743.71,58675.55,522.15
1637470800,58641.73,59077.09,58675.55,59077.09,451.66
1637474400,58934.03,59278.93,59077.09,59261.64,361.33
1637478000,59052.21,59271.79,59261.64,59058.73,272.61
1637481600,58740.29,59158.87,59058.73,58806.57,461.01
1637485200,58773.95,59013.87,58806.57,58968.68,309.7
1637488800,58575.6,59035.63,58968.68,58883.81,426.68
1637492400,58652.57,59392.88,58883.81,58774.03,769.67
1637496000,58749.7,59353.5,58774.03,59138.59,658.54
1637499600,58897.06,59146.33,59138.59,58913.04,538.75
1637503200,58793.18,59112.2,58913.04,58985.19,662.52
1637506800,58887.92,59335.96,58985.19,59298.97,696.32
1637510400,59221.39,59980.95,59298.97,59936.78,1462.08
1637514000,59508.27,60058.65,59936.78,59535.87,1167.57
1637517600,59369.33,59606.02,59535.87,59528.36,776.41
1637521200,59298.19,59629.67,59528.36,59390.62,536.05
1637524800,59356.27,59759.43,59390.62,59692.82,475.53
1637528400,59464.34,59734.07,59692.82,59554.18,482.54
1637532000,59005.59,59585.79,59554.18,59180.32,580.51
1637535600,58613.31,59329.99,59180.32,58700.83,948.6
1637539200,58069.08,58806.35,58700.83,58207.52,1711.81
1637542800,57765.55,58311.32,58207.52,58117.78,1343.96
1637546400,57410.41,58177.42,58117.78,57764.63,1735
1637550000,57191.89,57853.19,57764.63,57448.54,1964.53
1637553600,57124.21,57586.74,57448.54,57139.18,881.7
1637557200,56872.06,57505.49,57139.18,57503.87,1388.15
1637560800,57133.49,57535.29,57503.87,57377.79,789.8
1637564400,57335.94,57807.72,57377.79,57335.94,704.64
1637568000,57323.89,57631.96,57335.94,57437.59,506.71
1637571600,57213.91,57886.5,57437.59,57216.61,770.05
1637575200,57059.94,57451.6,57216.61,57418.68,660.55
1637578800,57232.27,57582.67,57418.68,57246.7,525.92
1637582400,57133.54,58071.24,57246.7,57243.04,1389.18
1637586000,56669.05,59391.98,57243.04,58934.68,4179.67
1637589600,58234.13,59061.24,58934.68,58306.81,2301.4
1637593200,58012.19,58486.29,58306.81,58231.91,1689.25
1637596800,57683.55,58281.96,58231.91,57763.39,1675.89
1637600400,57347.13,57799.86,57763.39,57459.42,1828.47
1637604000,56476.82,57473.86,57459.42,56515.29,2879.89
1637607600,55866.07,57120.4,56515.29,56020.59,4280.69
1637611200,55755.33,56389.88,56020.59,55912.23,3154.62
1637614800,55673.01,56457.21,55912.23,56294.06,2512.25
1637618400,56138.4,56750.31,56294.06,56745.13,1251.56
1637622000,56274.94,56746.15,56745.13,56303.06,1245.42
1637625600,56031.15,56849.42,56303.06,56626.43,1265.99
1637629200,56508.29,56957.87,56626.43,56889.22,955.33
1637632800,56677.79,56979.8,56889.22,56942.16,990.91
1637636400,56836.42,57261.92,56942.16,56969.71,907.06
1637640000,56812.85,57047.82,56969.71,56824.93,806.33
1637643600,56396.92,56867.49,56824.93,56560.61,1096.58
1637647200,56214.78,56649.51,56560.61,56394.62,1322.54
1637650800,55876.59,56405.94,56394.62,56036.42,1299.65
1637654400,55757.65,56400.42,56036.42,56260.71,1707.4
1637658000,55485.59,57333.33,56260.71,56644.35,5161.04
1637661600,56321.22,57709.66,56644.35,56371.49,3637.91
1637665200,55954.2,56561.26,56371.49,56130.63,1530.32
1637668800,56110.29,56452.16,56130.63,56307.74,891.65
1637672400,56304.36,56927.67,56307.74,56787.24,1295.54
1637676000,56644.71,57699.57,56787.24,57698.64,2432.78
1637679600,56872.13,57737.02,57698.64,56898.96,2456.78
1637683200,56897.01,57584.91,56898.96,57468.98,2031.7
1637686800,57259.6,57678.1,57468.98,57271.2,1560.7
1637690400,57151.78,57578.3,57271.2,57443.77,1130.36
1637694000,57246.91,57842.54,57443.77,57797.37,1563.17
1637697600,57414.4,57873.48,57797.37,57866.86,1508.2
1637701200,57559.79,57873.77,57866.86,57706.05,1157.39
1637704800,57479.62,57743.16,57706.05,57587.76,562.5
1637708400,57498.3,57759.09,57587.76,57566.6,599.4
1637712000,57520.29,57740.34,57566.6,57544.24,542.87
1637715600,57042.48,57591.12,57544.24,57057.76,1362.97
1637719200,56172.37,57126.94,57057.76,56249.72,2131.02
1637722800,56247.72,56484.02,56249.72,56422.64,1441.05
1637726400,56379,56769.22,56422.64,56582.61,705.73
1637730000,56511.23,56805,56582.61,56627.63,926.04
1637733600,56265.97,56739.03,56627.63,56623.24,738.76
1637737200,56426.71,56718.54,56623.24,56527.49,997.21
1637740800,56424.47,57392.15,56527.49,56893.71,1734.88
1637744400,56676.01,57009.67,56893.71,56701.22,808.18
1637748000,56441.58,56880.34,56701.22,56449.86,727.97
1637751600,56361.39,56772.11,56449.86,56647.96,743.08
1637755200,56429.61,56729.65,56647.96,56458.86,783.46
1637758800,56049.37,56868.25,56458.86,56059.51,1769.95
1637762400,55899.88,56342.87,56059.51,56151.17,2305.43
1637766000,56105.18,57164.48,56151.17,56773.75,1972.23
1637769600,56597.52,56876.51,56773.75,56632.02,1312.5
1637773200,56508.12,56785.67,56632.02,56554.62,906.18
1637776800,56537.1,57125.1,56554.62,56816.94,1326.73
1637780400,56607.5,56905.63,56816.94,56867.31,954.99
1637784000,56759.41,57449.21,56867.31,57436.36,1613.92
1637787600,57233.91,57492.32,57436.36,57328.44,1105.31
1637791200,56893.33,57428.01,57328.44,57015.67,873.64
1637794800,56999.7,57245.43,57015.67,57175.09,954.04
1637798400,57141.88,58273.7,57175.09,58040.3,1967.76
1637802000,57754.11,58277.71,58040.3,57770.98,993.74
1637805600,57540.12,57869.1,57770.98,57743.47,940.56
1637809200,57608.9,57816.54,57743.47,57767.99,536.68
1637812800,57210.3,57825.85,57767.99,57275.86,1078.93
1637816400,57056.64,57316.42,57275.86,57147.49,766.98
1637820000,57118.47,57381.09,57147.49,57295.08,980.56
1637823600,57294.94,57746.07,57295.08,57692.48,662.78
1637827200,57619.12,57955.52,57692.48,57622.68,629.56
1637830800,57393.14,57828.9,57622.68,57799.44,711.04
1637834400,57772.15,58475.25,57799.44,58023.53,1824.2
1637838000,57894.12,58110.86,58023.53,58037.52,556.42
1637841600,57961.5,58743.43,58037.52,58692.99,1390.88
1637845200,58472.77,58879.22,58692.99,58594.4,1536.11
1637848800,58521.49,58810.3,58594.4,58757.14,997.49
1637852400,58642.12,59168.72,58757.14,59100.33,1520.52
1637856000,58909.23,59437.04,59100.33,59043.19,1999.35
1637859600,59033.32,59289.73,59043.19,59209.31,978.23
1637863200,59070.2,59277.56,59209.31,59148.68,545.06
1637866800,58753.29,59295.48,59148.68,58906.37,811.42
1637870400,58858.84,59132.48,58906.37,58905.57,617.73
1637874000,58767.28,59081.89,58905.57,58864.1,687.95
1637877600,58586.63,58942.76,58864.1,58938.05,585.48
1637881200,58851.74,59357.07,58938.05,58966.99,902.04
1637884800,58710.01,59201.95,58966.99,58771.55,723.52
1637888400,58642.35,58935.56,58771.55,58654.49,383.46
1637892000,58212.18,58678.9,58654.49,58238.71,1043.25
1637895600,57914.73,58244.41,58238.71,57955.09,1568.21
1637899200,57720.25,58043.35,57955.09,57836.4,1172.22
1637902800,57519.36,57885.82,57836.4,57871.27,824.64
1637906400,57497.14,57951.96,57871.27,57617.41,1097.03
1637910000,56678.32,57676.09,57617.41,56991.87,3422.12
1637913600,54433.53,56996.12,56991.87,55224.96,10634.84
1637917200,54663,55486.56,55224.96,54897.98,3232.13
1637920800,54378.18,54917.87,54897.98,54426.85,3098.93
1637924400,53746.79,54829.25,54426.85,53753.03,4282.76
1637928000,53578.36,54387.38,53753.03,54312.61,3737.11
1637931600,54014.81,54657.81,54312.61,54614.8,2436.13
1637935200,54338.3,54898.82,54614.8,54705.08,2953.06
1637938800,54276.68,54705.08,54705.08,54384.61,3838.57
1637942400,54072.99,54588,54384.61,54327.44,3237.48
1637946000,54214.73,54682.66,54327.44,54268.04,2285.21
1637949600,53988.84,54375.55,54268.04,54113.71,2387.34
1637953200,54027.64,54478.7,54113.71,54390.34,2070.68
1637956800,54261.56,54609.35,54390.34,54557.18,1294.58
1637960400,54025.38,54596.01,54557.18,54025.38,1245.19
1637964000,53880.72,54393.74,54025.38,54097.88,1213.77
1637967600,53575.54,54228.91,54097.88,53788.22,1882.5
1637971200,53668.95,54659.14,53788.22,54131.74,1794.79
1637974800,53958.33,54362.82,54131.74,54205.97,1372.21
1637978400,54175.02,54558.44,54205.97,54436.38,1093.11
1637982000,54328.04,54654.58,54436.38,54395.91,940.09
1637985600,54319.72,54634.94,54395.91,54528.92,773.39
1637989200,54307.63,54582.43,54528.92,54307.63,541.97
1637992800,54257.02,54515.64,54307.63,54281.3,544.78
1637996400,54272.1,54481.56,54281.3,54441.15,326.75
1638000000,54437.42,55316.65,54441.15,55106.41,1338.54
1638003600,54630.51,55195.77,55106.41,54634.97,726.97
1638007200,54346.55,54929.63,54634.97,54772.51,686.21
1638010800,54577.71,54998.58,54772.51,54652.16,414.93
1638014400,54552.79,54861.37,54652.16,54761.97,417.73
1638018000,54707.54,55241.53,54761.97,55047.99,653.21
1638021600,54748.08,55260.71,55047.99,54763.97,732.97
1638025200,54661.05,55041.44,54763.97,54949.17,563.28
1638028800,54873.12,55251.05,54949.17,54959.38,650.22
1638032400,54886.93,55156.19,54959.38,54949.94,572.38
1638036000,54721.75,55084.73,54949.94,55023.28,548.34
1638039600,54896.76,55044.21,55023.28,54989.02,375.38
1638043200,54191.65,55101.59,54989.02,54316.98,1172.15
1638046800,54062.42,54703.96,54316.98,54595.78,1032.58
1638050400,54568.46,54993.38,54595.78,54887.06,539.27
1638054000,54411.39,54929.71,54887.06,54805.03,693.52
1638057600,54319.54,54852.86,54805.03,54738.16,821.54
1638061200,54174.83,54772.53,54738.16,54270.59,611.37
1638064800,53767.95,54407.09,54270.59,54391.21,1490.6
1638068400,54085.42,54473.78,54391.21,54165.31,573.12
1638072000,53993.72,54241.73,54165.31,54084.16,477.13
1638075600,54033.73,54423.8,54084.16,54418.05,498.34
1638079200,54239.72,54627.29,54418.05,54540.99,382.26
1638082800,54450.24,54662.79,54540.99,54571.47,292.82
1638086400,54287.41,54717.23,54571.47,54437.77,343.7
1638090000,54186.83,54501.32,54437.77,54375.94,327.94
1638093600,54235.39,54960.79,54375.94,54771.33,600.73
1638097200,54492.59,54907.9,54771.33,54541.27,454.69
1638100800,54330.01,54661.88,54541.27,54398.85,354.97
1638104400,54256.16,54433.16,54398.85,54321.39,339.44
1638108000,54093.99,54571.58,54321.39,54404.54,505.13
1638111600,54222.74,54468.71,54404.54,54344.99,367.85
1638115200,54008.58,54398.41,54344.99,54225.2,765.14
1638118800,53842.15,54318.76,54225.2,53933.05,697.81
1638122400,53436.05,54202.61,53933.05,54154.33,2090.72
1638126000,54107.32,54940.39,54154.33,54664.21,1367.76
1638129600,54663.58,55190.39,54664.21,54975.21,979.1
1638133200,54929.91,56427.46,54975.21,56348.27,2276.6
1638136800,56087.02,56759.75,56348.27,56096.08,2008.6
1638140400,56094.2,57475.26,56096.08,57331.41,2934.99
1638144000,57198.89,57978.62,57331.41,57826.03,2982.77
1638147600,57577.13,58267.05,57826.03,57701.26,1776.37
1638151200,57342,57754.91,57701.26,57356.62,940.63
1638154800,57248.78,57466.17,57356.62,57402.42,702.94
1638158400,57307.4,57691.44,57402.42,57313.41,917.2
1638162000,57281.92,57447.86,57313.41,57397.75,776.11
1638165600,57396.88,57568,57397.75,57487.4,711.78
1638169200,57459.5,57734.84,57487.4,57572.02,672.41
1638172800,57278.11,57684.16,57572.02,57314.09,554.47
1638176400,56752.37,57453.66,57314.09,56928.56,1215.04
1638180000,56875.92,57432.32,56928.56,57228.67,1673.41
1638183600,56945.01,57337.7,57228.67,56949.72,556.47
1638187200,56905.16,57150.7,56949.72,56956.9,1032.11
1638190800,56924.73,57545.45,56956.9,57350.97,1265.88
1638194400,57003.24,57449.34,57350.97,57085.56,920.26
1638198000,56898.73,57173.27,57085.56,57170.39,1165.61
1638201600,57067.27,57527.75,57170.39,57495.53,1131.17
1638205200,57479.07,58808.35,57495.53,58674.23,3023.29
1638208800,58562.76,58898.57,58674.23,58700.53,1430.22
1638212400,57848.96,58716.88,58700.53,57906.95,1867.68
1638216000,57773.54,58298.11,57906.95,58096.19,1464.55
1638219600,58060.83,58456.9,58096.19,58317.36,976.09
1638223200,58097.85,58422.41,58317.36,58120.9,638.72
1638226800,57752.17,58147.4,58120.9,57839.55,896.61
1638230400,57600.86,58007.29,57839.55,57754.72,977.16
1638234000,57126.9,57832.78,57754.72,57357.99,1946.26
1638237600,57319.02,57580.43,57357.99,57413.83,908.77
1638241200,56842.52,57464.05,57413.83,57150.63,1188.79
1638244800,57053.64,57326.44,57150.63,57246.09,765.7
1638248400,56317.34,57331.18,57246.09,56352.01,1916.67
1638252000,55931.33,56617.65,56352.01,56598.74,1858.44
1638255600,56280.01,56814.98,56598.74,56549.97,955.75
1638259200,56306.77,57401.48,56549.97,56847.66,1640.85
1638262800,56391.09,56977.73,56847.66,56784.82,1182.52
1638266400,56638.16,57270.91,56784.82,57198.35,1068.45
1638270000,56988.74,57756.91,57198.35,57672.59,1585.19
1638273600,57668.43,58329.58,57672.59,57883.37,1606.43
1638277200,57703.29,58383.37,57883.37,58367.9,2290.51
1638280800,58112.77,58588.43,58367.9,58434.97,2416.52
1638284400,57423.82,59226.33,58434.97,57426.43,5139.3
1638288000,56596.44,57767.86,57426.43,56787.45,4646.73
1638291600,56549.42,57635.56,56787.45,57431.13,2539.42
1638295200,57278.8,58399.9,57431.13,58368.74,1807.85
1638298800,57474.15,58385.04,58368.74,57685.31,1532.96
1638302400,57281.49,57802.51,57685.31,57490.54,1047.12
1638306000,56899.39,57799.37,57490.54,57135.14,1057.38
1638309600,57065.92,57551.12,57135.14,57333.82,549.38
1638313200,56835.21,57439.18,57333.82,56975.35,838.72
